path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,57.643596,57.876221,3412.606934,6398.904907,Saxicola rubicola,"[31, 0.9623655913978495, 0.1854664150543002, 0.004301075268817204, 0.06060162007530514]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,52.469845,55.033027,2263.181644,5572.879395,Saxicola rubicola,"[31, 0.8956989247311828, 0.21192423219980422, 0.043010752688172046, 0.08686952360415355]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,56.902642,58.987651,2321.462891,4754.023926,Saxicola rubicola,"[31, 0.9650537634408602, 0.21835864035770713, 0.035483870967741936, 0.06909861354797497]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,6.151637,17.886272,4297.632324,6527.383789,Saxicola rubicola,"[31, 0.2, 0.17339395559773454, 0.1956989247311828, 0.040289422537623215]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,45.318782,51.952901,2345.686523,7488.560547,Saxicola rubicola,"[31, 0.8102150537634408, 0.19595703217049443, 0.110752688172043, 0.11190046398204284]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,4.667606,5.741759,3221.859375,3842.828613,Saxicola rubicola,"[31, 0.08602150537634409, 0.21281670636613984, 0.017204301075268817, 0.01699042991015004]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,8.701073,10.525839,3060.569336,6663.222168,Saxicola rubicola,"[31, 0.1596774193548387, 0.18876324297357785, 0.03118279569892473, 0.07499907280547266]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,12.691402,13.72673,1388.892944,3221.859375,Saxicola rubicola,"[31, 0.21935483870967742, 0.2618697064081152, 0.017204301075268817, 0.08111557017380068]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,38.604811,39.886029,4037.669189,4240.867188,Saxicola rubicola,"[31, 0.6537634408602151, 0.19718705920886292, 0.021505376344086023, 0.004733235983486142]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,45.899562,47.14627,1141.624146,2685.771484,Saxicola rubicola,"[31, 0.774731182795699, 0.28009142476759236, 0.02043010752688172, 0.08247137485568945]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,23.005861,24.84357,672.562927,4345.710938,Saxicola rubicola,"[31, 0.39838709677419354, 0.2823997213492821, 0.03118279569892473, 0.17986702209188918]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,28.514672,30.481796,3390.066895,5023.181641,Saxicola rubicola,"[31, 0.4908602150537634, 0.19745322734685267, 0.03333333333333333, 0.03790564476731857]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,34.060277,34.952245,870.136047,15398.945312,Saxicola rubicola,"[31, 0.5741935483870968, 0.20900767217459335, 0.015053763440860216, 0.276994955139474]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,53.196194,55.954856,4495.640965,5727.424493,Saxicola rubicola,"[31, 0.9091397849462366, 0.17752449663158684, 0.046236559139784944, 0.023343895985721192]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,30.547581,30.69471,786.136475,14537.679688,Saxicola rubicola,"[31, 0.5096774193548387, 0.2166750189524477, 0.002150537634408602, 0.28123306765915385]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,48.549684,48.717967,841.621399,15398.945312,Saxicola rubicola,"[31, 0.8102150537634408, 0.2106136554676214, 0.0032258064516129032, 0.2802069217255301]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,37.655733,39.458059,786.136475,15999.999023,Saxicola rubicola,"[31, 0.6419354838709678, 0.21205532142633116, 0.030107526881720432, 0.2904724627113869]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,25.379688,27.587593,813.624756,15106.579102,Saxicola rubicola,"[31, 0.44086021505376344, 0.21316822774665867, 0.03655913978494624, 0.28162036356305603]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,13.591007,22.59344,813.624756,15106.579102,Saxicola rubicola,"[31, 0.3010752688172043, 0.21316822774665867, 0.15053763440860216, 0.28162036356305603]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,1.282949,3.799077,1734.688035,16000.0,Saxicola rubicola,"[31, 0.04139784946236559, 0.17390748349895055, 0.041935483870967745, 0.21417679862942277]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,10.862773,12.787542,2308.797607,7117.852051,Serinus serinus,"[32, 0.1967741935483871, 0.1991681902910909, 0.03225806451612903, 0.10853425422378904]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,7.145979,8.827386,1929.725464,7117.852051,Serinus serinus,"[32, 0.13225806451612904, 0.2078127788514055, 0.02795698924731183, 0.12582343134441826]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,16.039736,17.975567,1743.491699,8354.961914,Serinus serinus,"[32, 0.28279569892473116, 0.20498047867865662, 0.03225806451612903, 0.1510548136688437]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,7.307143,8.665714,452.363586,660.024353,Streptopelia decaocto,"[33, 0.13279569892473117, 0.39235678894434906, 0.02258064516129032, 0.03641883681376588]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,52.757143,54.222857,478.696106,712.214233,Streptopelia decaocto,"[33, 0.8908602150537634, 0.38596155846709945, 0.024731182795698924, 0.038300779014716]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,41.022857,42.252857,478.696106,590.182739,Streptopelia decaocto,"[33, 0.693010752688172, 0.3950205404357782, 0.02043010752688172, 0.02018281507735838]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,50.922857,52.238571,461.075043,670.305664,Streptopelia decaocto,"[33, 0.8591397849462366, 0.3906923708429967, 0.021505376344086023, 0.036070114090803435]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,29.365714,30.471429,461.075043,561.359497,Streptopelia decaocto,"[33, 0.49838709677419357, 0.39924167720776527, 0.01827956989247312, 0.018971501361266286]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,22.054286,23.22,469.852386,649.82019,Streptopelia decaocto,"[33, 0.3763440860215054, 0.3912794619682502, 0.01935483870967742, 0.03126017221549992]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,23.888571,25.097143,478.696106,649.82019,Streptopelia decaocto,"[33, 0.4080645161290323, 0.39038066191747883, 0.02043010752688172, 0.029462572113957183]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,25.735714,26.991429,478.696106,639.692566,Streptopelia decaocto,"[33, 0.43870967741935485, 0.391137784002014, 0.021505376344086023, 0.02794832794488689]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,27.57,28.178571,523.927612,670.305664,Streptopelia decaocto,"[33, 0.4639784946236559, 0.3845327899135203, 0.00967741935483871, 0.02375095223185073]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,18.432857,19.62,496.584625,599.936035,Streptopelia decaocto,"[33, 0.31666666666666665, 0.3924621551036107, 0.02043010752688172, 0.018226181121031276]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,20.134286,21.621429,461.075043,680.664795,Streptopelia decaocto,"[33, 0.3478494623655914, 0.3899531724018529, 0.024731182795698924, 0.03754851097309093]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,31.05,32.421429,478.696106,590.182739,Streptopelia decaocto,"[33, 0.5284946236559139, 0.3950205404357782, 0.02258064516129032, 0.02018281507735838]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,54.964286,56.451429,469.852386,691.102112,Streptopelia decaocto,"[33, 0.9274193548387096, 0.38831074622154815, 0.024731182795698924, 0.037197603708904]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,49.131429,50.331429,478.696106,609.763306,Streptopelia decaocto,"[33, 0.828494623655914, 0.39344736500807814, 0.02043010752688172, 0.02332916593275858]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,0.06,1.174286,440.889262,649.82019,Streptopelia decaocto,"[33, 0.00967741935483871, 0.3943461650954493, 0.01935483870967742, 0.037393578469898076]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,5.601429,6.3,496.584625,649.82019,Streptopelia decaocto,"[33, 0.09838709677419355, 0.3886123107623133, 0.011827956989247311, 0.025925869803626083]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,3.775714,4.881429,487.606689,660.024353,Streptopelia decaocto,"[33, 0.07150537634408602, 0.3887407032831305, 0.01827956989247312, 0.029186665491328704]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,1.885714,3.047143,487.606689,639.692566,Streptopelia decaocto,"[33, 0.04086021505376344, 0.3902488280291827, 0.01935483870967742, 0.02617041599922429]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,11.528571,15.642857,453.296326,703.757446,Streptopelia decaocto,"[33, 0.22580645161290322, 0.38916515227667425, 0.06881720430107527, 0.042404982010882]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,19.431429,22.148571,408.844635,779.286682,Streptopelia decaocto,"[33, 0.34623655913978496, 0.38922615408340683, 0.04516129032258064, 0.06218193676112617]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,2.168571,3.291429,444.161888,685.485474,Streptopelia decaocto,"[33, 0.04516129032258064, 0.3914143177192716, 0.01935483870967742, 0.04183145213234837]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,6.06548,10.201034,412.603241,616.115051,Streptopelia decaocto,"[33, 0.13548387096774195, 0.4001093771242905, 0.06881720430107527, 0.038651140151377064]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,39.959793,40.791429,426.485657,728.00415,Streptopelia decaocto,"[33, 0.6725806451612903, 0.3904710929063926, 0.013978494623655914, 0.05154754581037572]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,45.668571,55.037335,469.470947,745.94165,Streptopelia decaocto,"[33, 0.8387096774193549, 0.38466936674047264, 0.15698924731182795, 0.04463694583268283]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,33.463527,35.057143,510.088348,616.115051,Streptopelia decaocto,"[33, 0.5704301075268817, 0.38988632479313085, 0.026881720430107527, 0.018205035489057716]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,1.645714,4.937143,426.485657,658.452515,Streptopelia decaocto,"[33, 0.0543010752688172, 0.39531104212141793, 0.054838709677419356, 0.04186764738032502]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,8.133257,21.222857,440.635681,710.289307,Streptopelia decaocto,"[33, 0.24408602150537634, 0.3900852396852117, 0.2172043010752688, 0.04602635115614706]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,25.554279,27.949454,454.963257,728.00415,Streptopelia decaocto,"[33, 0.4456989247311828, 0.38735555909584246, 0.03978494623655914, 0.04531647818927538]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,32.340755,32.535785,2685.771484,6360.402344,Sturnus,"[34, 0.5403225806451613, 0.19730156796268453, 0.0032258064516129032, 0.08310833875412625]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,9.541815,9.80998,1987.487915,3656.001221,Sturnus,"[34, 0.16075268817204302, 0.23850361678147064, 0.005376344086021506, 0.05875538811939192]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,12.403872,12.750049,2348.328125,4240.867188,Sturnus,"[34, 0.20913978494623656, 0.22330960290099297, 0.005376344086021506, 0.05697832336774626]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,44.252178,44.842142,2982.429443,5268.647949,Sturnus,"[34, 0.7419354838709677, 0.20132854702542424, 0.010752688172043012, 0.054854777990127]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,35.324706,42.974735,2348.328125,6979.027344,Sturnus,"[34, 0.6521505376344086, 0.19929927814461113, 0.12795698924731183, 0.10499897288050998]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,48.201524,48.586707,1931.64502,4904.260254,Sturnus,"[34, 0.8064516129032258, 0.22571935883121544, 0.0064516129032258064, 0.08981858361749179]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,5.641226,5.89964,2284.987305,3656.001221,Sturnus,"[34, 0.0956989247311828, 0.23178027846349417, 0.004301075268817204, 0.04530871148343899]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,0.0,60.0,1006.355158,16000.0,Sturnus,"[34, 0.5, 0.2001519045737155, 1.0, 0.2666656407789527]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,12.303274,60.0,1180.055512,15684.78595,Sturnus,"[34, 0.6021505376344086, 0.19343628191709922, 0.7956989247311828, 0.24939816962084668]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,0.0,7.685238,1001.83788,16000.0,Sturnus,"[34, 0.06397849462365592, 0.20036874844484978, 0.12795698924731183, 0.26709932852122126]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,58.845491,59.750144,3079.691406,4594.244141,Sturnus,"[34, 0.9881720430107527, 0.2063836602911363, 0.015053763440860216, 0.03855739983628283]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,2.675902,4.809267,1120.633911,2891.647949,Sturnus,"[34, 0.06182795698924731, 0.2774259226428035, 0.035483870967741936, 0.0913802335593722]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,7.779426,13.940437,1927.617554,9475.387031,Sturnus,"[34, 0.18064516129032257, 0.1940759058307175, 0.1032258064516129, 0.1535078940565462]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,23.314187,23.742882,2089.816352,8476.612305,Sturnus,"[34, 0.3919354838709677, 0.1955505945199301, 0.007526881720430108, 0.13498200951384876]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,1.636806,5.84147,1849.779351,8343.231412,Sturnus,"[34, 0.06182795698924731, 0.20219590343506416, 0.06989247311827956, 0.14521477988030485]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,0.0,7.655083,1606.102074,13596.06543,Sturnus,"[34, 0.06344086021505377, 0.18546702949327973, 0.12688172043010754, 0.20590659744384457]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,28.819644,32.011775,1584.112183,4926.225098,Sturnus,"[34, 0.5064516129032258, 0.23506429089780542, 0.053763440860215055, 0.10937001450974437]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,40.347501,42.135267,1723.778539,9455.859375,Sturnus,"[34, 0.6870967741935484, 0.19956244419883737, 0.030107526881720432, 0.16408322452703297]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,19.820505,23.818208,1768.694824,7469.901855,Sturnus,"[34, 0.3634408602150538, 0.20968582234514488, 0.06666666666666667, 0.13887706156468316]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,45.900345,46.148571,1902.696738,11067.500147,Sturnus,"[34, 0.7666666666666667, 0.18721694668511146, 0.004301075268817204, 0.16973462958561475]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,25.545663,28.087306,1691.326921,16000.0,Sturnus,"[34, 0.44623655913978494, 0.1751276228261417, 0.043010752688172046, 0.21661707728380508]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,36.336875,36.552269,1514.203247,8130.125488,Sturnus,"[34, 0.6069892473118279, 0.21309152234559814, 0.0032258064516129032, 0.1620174865062955]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,9.124067,11.402929,1927.043945,4754.023926,Sturnus,"[34, 0.17043010752688173, 0.22733393836072247, 0.03763440860215054, 0.08704920955400565]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,11.812177,16.727455,1514.203247,8696.513672,Sturnus,"[34, 0.23763440860215054, 0.20984546669314447, 0.08172043010752689, 0.16850959781120287]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,48.769344,49.117862,1571.385986,2099.364258,Sturnus unicolor,"[35, 0.8150537634408602, 0.2765645199327097, 0.0064516129032258064, 0.02792469150226451]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,31.550833,32.429638,1016.705505,3910.511475,Sturnus unicolor,"[35, 0.5327956989247312, 0.2675683638226428, 0.013978494623655914, 0.12985991417889312]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,56.217691,59.385066,2101.48877,10584.021484,Sturnus unicolor,"[35, 0.9629032258064516, 0.18458011146773684, 0.05268817204301075, 0.15584911547035887]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,25.580126,26.066916,2562.199463,4077.101562,Sturnus unicolor,"[35, 0.43010752688172044, 0.22100657030039514, 0.008602150537634409, 0.04477955121337795]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,52.388571,55.071429,929.46637,16000.0,Sturnus unicolor,"[35, 0.8951612903225806, 0.20398280879678946, 0.04408602150537634, 0.2743274492251006]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,30.87,39.672857,1223.103149,16000.0,Sturnus unicolor,"[35, 0.5870967741935483, 0.19075024116261471, 0.14623655913978495, 0.24786231395675115]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,56.571429,60.0,1152.032715,16000.0,Sturnus unicolor,"[35, 0.9709677419354839, 0.19363563590370914, 0.05806451612903226, 0.25363310343893997]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,0.0,2.202857,1327.206665,16000.0,Sturnus unicolor,"[35, 0.01827956989247312, 0.18681302821341586, 0.03655913978494624, 0.23998788805835344]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,6.265714,30.115714,1180.140137,16000.0,Sturnus unicolor,"[35, 0.30268817204301074, 0.19247376904204938, 0.3967741935483871, 0.25130936971562046]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,41.104286,51.535714,1237.641357,16000.0,Sturnus unicolor,"[35, 0.771505376344086, 0.19018070085571376, 0.17311827956989248, 0.24672323334294924]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,4.071429,5.46,1223.103149,16000.0,Sturnus unicolor,"[35, 0.07903225806451612, 0.19075024116261471, 0.02258064516129032, 0.24786231395675115]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,47.438254,48.161976,2699.526855,5217.160645,Sylvia,"[36, 0.796236559139785, 0.20660556294658244, 0.011827956989247311, 0.06351543427917028]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,10.476738,10.903217,3505.117188,5141.383301,Sylvia,"[36, 0.1774193548387097, 0.19472353195214656, 0.0064516129032258064, 0.03693049975217094]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,49.073324,49.565217,1328.264771,3478.61499,Turdus merula,"[37, 0.821505376344086, 0.2603252887977917, 0.008602150537634409, 0.09280972040962963]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,45.348195,46.028003,1400.161499,3819.293945,Turdus merula,"[37, 0.760752688172043, 0.2532811062705707, 0.011827956989247311, 0.09673483790576254]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,50.523426,51.278556,1328.264771,3626.736816,Turdus merula,"[37, 0.8478494623655914, 0.2583154026706685, 0.011827956989247311, 0.09682949266387597]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,42.579219,43.297716,1142.987549,3589.22168,Turdus merula,"[37, 0.7150537634408602, 0.26605753263842474, 0.012903225806451613, 0.11030904304294387]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,37.654753,38.970155,1346.004639,3406.467041,Turdus merula,"[37, 0.6381720430107527, 0.2606960056762412, 0.02258064516129032, 0.08951036848270928]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.727743,24.27915,567.53363,668.514954,Upupa epops,"[38, 0.39946236559139786, 0.3808083244024724, 0.00967741935483871, 0.015786272470320006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,21.24641,21.754739,576.397278,678.084778,Upupa epops,"[38, 0.3580645161290323, 0.3793762756682263, 0.008602150537634409, 0.01566253606186449]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,3.842619,4.402642,558.731567,697.425537,Upupa epops,"[38, 0.06827956989247312, 0.3795210946296598, 0.00967741935483871, 0.021374346538444715]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,10.959219,11.484779,585.322876,687.721497,Upupa epops,"[38, 0.18655913978494623, 0.3779554371465626, 0.00967741935483871, 0.015541569614160746]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,8.021252,8.357266,567.53363,649.574341,Upupa epops,"[38, 0.13602150537634408, 0.3821936573100177, 0.005376344086021506, 0.013015606655229349]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,28.130385,28.492246,567.53363,668.514954,Upupa epops,"[38, 0.471505376344086, 0.3808083244024724, 0.005376344086021506, 0.015786272470320006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,32.136703,32.472717,576.397278,649.574341,Upupa epops,"[38, 0.5381720430107527, 0.3814466988407808, 0.005376344086021506, 0.011521689716755473]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.303848,26.657094,567.53363,668.514954,Upupa epops,"[38, 0.44086021505376344, 0.3808083244024724, 0.0064516129032258064, 0.015786272470320006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,30.086157,30.577254,585.322876,687.721497,Upupa epops,"[38, 0.5048387096774194, 0.3779554371465626, 0.007526881720430108, 0.015541569614160746]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,15.008616,15.508329,594.310852,678.084778,Upupa epops,"[38, 0.2537634408602151, 0.3779011039970728, 0.008602150537634409, 0.012712192719557517]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,13.397473,13.845491,576.397278,697.425537,Upupa epops,"[38, 0.22634408602150538, 0.378020732529798, 0.007526881720430108, 0.018373622338721078]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,18.351522,18.877082,585.322876,678.084778,Upupa epops,"[38, 0.3096774193548387, 0.3786356147954685, 0.008602150537634409, 0.014181214316348922]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,1.45606,2.007467,585.322876,668.514954,Upupa epops,"[38, 0.02849462365591398, 0.37932070506047766, 0.00967741935483871, 0.012811033786330564]"
AM1/2023_05_10/AM1_20230510_090000.WAV,Edu,AM1,2023/05/10,09:00:00,00:01:00,1.137277,3.790925,0.0,1065.885742,No audio,""
AM1/2023_05_10/AM1_20230510_093000.WAV,Edu,AM1,2023/05/10,09:30:00,00:01:00,1.412981,14.198736,0.0,7285.145996,No audio,""
AM1/2023_05_10/AM1_20230510_100000.WAV,Edu,AM1,2023/05/10,10:00:00,00:01:00,1.17174,15.499713,0.0,6979.027344,No audio,""
